photo_id	is_mmu	title	summary	ground_truth
video447	False	a bald man running on the street	[ICS]a man in a suit and a man in a suit，a busy city street filled with lots of people[ICE]	['a bald man running on the street', 'a humorous clip of actor bill murray running down the street as part of a david letterman skit', 'a man in a suit runs on a sidewalk', 'a man in a tuxedo is running on the sidewalk', 'a man is running down a new york sidewalk', 'a man is running down a stret', 'a man is running down the streets of new york', 'a man is running on the street', 'a man is running wearing a suit is running down the sidewalk', 'a man running in a suit on the sidewalks', 'a man running on the sidewalk', 'a man runs down the sidewalk', 'a man runs through a street while being criticized by an announcer', 'a man wearing coat is running along the path way', 'bill murray is running down the street while david letterman is commenting', 'bill murray running down a ny street', 'david letterman is commenting about a man running down the street while hosting a show', 'guy in a business suit runs down the sidewalk', 'he is running on the road', 'this is a video of a guy runnign on the street']
video6949	False	a man is taking a video of two women and as he is moving towards the bus	[ICS]two young boys sitting on a couch playing a video game，a blue and white truck driving down a road，a blurry image of a blurry image of a child[ICE]	['a man is taking a video of two women and as he is moving towards the bus', 'a person recording their time at a certain location by a body of water', 'two girls stand near a body of water and wave at a camera as the camera passes them and films a parking lot with vehicles and a paved road lines with trees', 'a man heads to his van in a parking lot after a nature outing  the van is colorfully painted', 'a man says you could spend all day here because it s wonderful', 'a man is walking through a parking lot talking and looking at cars', 'a small motor pool is shown in a tropical asian country', 'a man on a street is exploring and videotaping various people in an area foreign to him', 'a man is talking to some women as he leaves an outdoors area', 'serval people on their cell phones posing for a video or pictures', 'a family is shown in a tropical area walking to their blue van', 'a tour trip with their friends and telling all about the information of the particular locations', 'a tour trip with their friends and telling all about the information of the particular locations', 'two women smile and wave for the camera then narrator pans over parking lot and gets into car', 'a male tourist is taping the area in which he is touring', 'two girls wave at a camera and then pans to a bunch of parked cars', 'two ladies speaking and a guy preparing to enter in a blue van', 'a person is walking around with their handheld camera back to their van', 'a green shirted woman is waving to the camera man', 'a person is filming some leaves on the side walk']
video986	False	a man explaining and giving news on a cartoon	[OS]sd，gradeabeef，88bges，uneral，bobs burgers，ge[OE][ICS]a cartoon image of a cartoon of a cartoon of a toaster，a group of cartoon cartoon characters wearing bunny ears，a cartoon of a cartoon of a cartoon character，a cartoon image of a building with people walking around，a cartoon image of a cartoon of a cartoon character，a man is playing a video game on the screen，a man standing in front of a bar[ICE]	['a man explaining and giving news on a cartoon', 'a man is discussing the upcoming season of bob s burgers', 'a man is talking about bob s burgers', 'a man is talking about a cartoon', 'a man is talking about an animated show', 'a man is talking about bob s burgers', 'a man reviews a television show', 'a man talking about a cartoon show', 'a man talks about a cartoon', 'cartoon characters are interacting', 'clips from a show called bob s burgers are shown while a man talks about them', 'one of the makers of the show bob s burgers talking about the show', 'person talking about a cartoon', 'reporter is talking about success of fox cartoon', 'the cartoon bob s burgers is reviewed by a man as he talks over the clip', 'the man in yellow is doing something weird with his hands', 'the cartoon bob s burgers is reviewed by a man as he talks over the clip', 'clips from a show called bob s burgers are shown while a man talks about them', 'one of the makers of the show bob s burgers talking about the show', 'a man reviews a television show']
video5481	False	a man is controlling puppets	[ICS]a group of kids playing a game of tennis，a group of three boys standing under colorful umbrellas，a couple of kids standing under umbrellas[ICE]	['a man is controlling puppets', 'a man is performing with puppets', 'a man playing with the dolls', 'a man plays with puppets', 'a man with puppets is in a jump castle', 'a ventriloquist is putting on a show with two puppets', 'cartoon show for childrens', 'people are controlling puppets who are talking to each other', 'puppets talk to each other while inside a bounce house', 'rhett and link playing with puppets of themselves', 'two cartoon puppets having a conversation', 'two male puppets talk about pyramids from inside a bounce house', 'two men are talking while controlling puppets', 'two men puppeteering and producing a show', 'two puppet characters are talking', 'two puppets are talking to each other in ancient egypt', 'two puppetsare talking together', 'a man is performing with puppets', 'two men puppeteering and producing a show', 'people are controlling puppets who are talking to each other']
video5751	False	a couple plays in water	[OS]k852，w.jkdrs.com，k851，kbs2，w.jkdramas.com，rdcmascom，www.jkdrmas.co[OE][ICS]a woman wearing earrings and earrings on a screen，a man and a woman standing next to each other，a group of cars parked in a building，a woman with a necklace on her head，a man talking on a cell phone while standing in front of him，a black and white photo of a woman wearing a necklace，a woman standing in front of a bathroom mirror，a man in a yellow shirt and a yellow shirt and a yellow shirt[ICE]	['a couple plays in water', 'a couple sprays water at each other', 'a couples plays with water in house', 'a footage real for a possibly korean show plays', 'a group of young asians involved in various things', 'a guy gets sprayed in the face', 'a guy romance with a girl', 'a love song plays while a couple interacts with each other', 'a man and a woman are having fun together as dramatic music plays', 'a man and a woman is interacting', 'a man grabs a girl by a car', 'a man is runnig', 'a man is saving a woman from being hit by a car and then a man and a woman are playing with water', 'a man is saving a woman without being hit by a car', 'a woman is turning on water faucets', 'an asian woman is talking to another man', 'asian music video having fun', 'asian music video of a girl and boy in love', 'asian music video song', 'this is from a philippine movie scene']
video6993	False	a cartoon kill the another one	[OS]beans，not for，villagers[OE][ICS]a lego with a green field and a green field，a lego with a man standing next to a building，a lego set with a train on it，a cup that has a cup of liquid in it[ICE]	['a cartoon kill the another one', 'a giant minecraft character attacks another character', 'a large monster that picks up a person and kills them in a video game', 'a large video game character grabs a smaller one and eats it and then farts and sits down', 'a minecraft character is crushing another character', 'a minecraft character is hiding from a larger character', 'a minecraft monster kills someone and then passes gas', 'a monster chases a person', 'a monster destroys a character in minecraft', 'a monster man catching small person', 'a video about minecraft', 'a video game character is hiding from a scary character', 'a video game minecraft s jokes', 'an animation shows a cartoon character attacking another', 'animation character wandering for destruction', 'minecraft characters attempt to get away from a giant zombie', 'minecraft giant zombie destroys his victim', 'minecraft hulk destroying its surroundings', 'two characters in a video game', 'a giant minecraft character attacks another character']
video4414	False	on bloomberg television is talking to a woman about retail trends	[OS]spendingpulse identifies retaltrends，bhpb，bank，7.40，spendingpulseidentifies retaltrends[OE][ICS]a woman standing in front of a news reporter，a group of people riding bikes down a street[ICE]	['on bloomberg television is talking to a woman about retail trends', 'a women in black dress is explaining about something', 'there is a suit man talking with a mature woman', 'a man is speaking to a woman about the economy and investments', 'a lady in black sleeveless explains some updates to a person in news studio then a building is shown', 'a man talking to a female reporter about retail trends', 'a british business news channel is talking about spending cuts', 'a market analyst in a studio sits at a desk and discusses retail trends', 'a man and woman news anchors sitting at a desk and discussing then street signs for morrisons', 'two news host discussing about current affairs on news channels', 'a man and woman newcaster are sitting at desk talking', 'guy in formal wear talking about prices in a news stuido', 'a morrisons local person is telling about their company details to the news people', 'a man in suit behind news desk talks with guest with many computers in background', 'a couple of news anchors sitting at a desk while doing a news report', 'stock market rising debt rising whats going to happen  next', 'a studio with a man and woman talking about big supermarkets how the economy affects them', 'blonde woman is having an interview for television', 'a man and woman on a tv show talk about news of the day', 'on bloomberg news a man and woman discuss retail trends']
video7711	False	a group is playing volleyball	[ICS]a tennis court with people playing tennis on the court，a group of people playing a game of tennis，a group of people playing a game of tennis[ICE]	['a group is playing volleyball', 'a group of people play volleyball', 'an volley boll game is going on', 'athletes playing volleyball in the olympics', 'men are playing volleyball', 'olympic volley ball game', 'people are competing in an olympic volleyball competition', 'people are playing a pro volleyball match', 'people are playing sports', 'people are playing volleyball', 'people are playing volleyball', 'players are playing in a play ground', 'players play volleyball for the olympics', 'there are many people playing volleyball', 'there are two team playing volleyball', 'two group of players are playing very interestingly', 'two teams are playing volleyball', 'two teams are playing volleyball', 'two teams playing volleyball', 'players are playing in a play ground']
video4178	False	a man and a woman on a talk show talking about liquid in a bottle	[OS]79*452，onrasa[OE][ICS]a man and a woman standing next to each other，a man and a woman holding a cell phone[ICE]	['a man and a woman on a talk show talking about liquid in a bottle', 'a man blowing a balloon up inside a bottle', 'a man blowing up a water balloon on television', 'a man cooking food', 'a man demonstrating how to blow a balloon inside of a bottle while a woman watches', 'a man explaining the experiment to lady', 'a man is blowing up a balloon in a bottle', 'a man is describing how to blow up a balloon', 'a man is holding a bottle', 'a man is holding different types of bottles demonstrating to a woman beside him', 'a news anchor blows up a balloon in a bottle', 'adults make a water baloon', 'man and woman talking about an experiement', 'scene from a tv show', 'they has many bottles', 'two people are blowing up baloons in bottles', ' who appear to be on a news show are doing an experiment with ballons and bottles', 'a man cooking food', 'man and woman talking about an experiement', 'a man blowing a balloon up inside a bottle']
video4439	False	a person enters into a factory and explains a detail inspection as part of quality audit	[OS]fhecompya，2010.，thecompany waseated2010，thetdeattosupplymanufacturersfromtheautomotive，mr，ense.qerospace.oil and qas and medical industries，nsn，gctionof100%ofproductionwithmicronaccuray.[OE][ICS]a group of men standing next to each other，a man wearing a suit and a tie，a man holding up a pair of headphones，a man in a business suit holding a toothbrush，a man holding up a microphone in a factory[ICE]	['a person enters into a factory and explains a detail inspection as part of quality audit', 'a man in black is walking in to the lab', 'a man speaks in french about supplying manufacturers with products', 'a man in a grey button up shirt and grey coat walks through a work space and stops to speak while a translation of his words displays in white lettering beneath his hand', 'a man discusses a plan to supply various manufacturers with high quality products', 'a man walks up behind two other guys who are working in a warehouse', ' with a receding hairline speaks in front of gray shelving brown boxes blue bins and a device in a gray case with black cylinders connected to wires', 'the idea is to supply manufactures from the automotive', 'a man is explain some thing in the tv channel', 'a elderly man walking in factory and talking about it', 'a man wearing black conducts an interview in a garage type setting', 'a man is explaining the inspection process of his job', 'a person is showing us his factory and how the employees are working inside a factory', 'president of ms3d explains how a project will allow various industries such as the automotive and medical industries to examine their products on a microscopic level', 'group of people are in the factory and testing the machines', 'man in black suit is working and talking in the factory', 'a man talks about supplying military and other entities with micron accuracy', 'an older man with a light complexion wearing a grey shirt and coat speaks to the camera as various machinery and boxes sit in a grey room behind him', 'a man is talking into the camera about different science experiments', 'this video depicts a man speaking in french regarding his company the main idea of his business is to supply manufacturers of many different trades']
video8313	False	a boy is playing a video game	[OS]au，quests:，aaron[OE][ICS]a computer generated image of a clock and a clock，a computer screen with a text message on it，a lego of a horse on a table[ICE]	['a boy is playing a video game', 'a minecraft character walks around', 'a person is playing a video game', 'a person live streams a video game', 'a person playing a video game and commentating', 'a person walking through a video game', 'a video game about a forest', 'a video game journalist is showing off a new game', 'a walkthrough video for a video game', 'a woman is discussing a new video game', 'a woman is talking about knock-off versions of world of warcraft', 'a woman speaks over clips of a game', 'a world of warcraft knock off is shown', 'an announcer is describing attributes of a video game', 'people are getting quests in world of warcraft', 'reporter speaking about gameplay footage of a minecraft  world of warcraft type of game', 'someone is playing a video game', 'woman talking about a video game', 'a world of warcraft knock off is shown', 'people are getting quests in world of warcraft']
video9565	False	the man marinate the raw ingredients and prepare it for cooking	[OS]howtocookgreat[OE][ICS]a white bowl filled with lots of berries，a white bowl filled with a white bowl of food[ICE]	['the man marinate the raw ingredients and prepare it for cooking', 'there is a man is making a dish in the kitchen', 'a person is adding oil to a bowl with vegetables in it', 'cut vegetables are taken in the bowl and adds fish sauce by someone', 'into a bowl with garlic ginger etc someone adds fish sauce', 'olive oil is being added to a semi full bowl of ingredients', 'a man is telling how to mix ingredients together to make some soup', 'a person is preparing something by putting vegetable and some sauce in one bowl', 'a man adding something in the cut vegetables to make a dish', 'a man is adding ingredients to a bowl while he instructs', 'chef adding vinegar and fish sauce to a dish in bowl', 'chef in a kitchen adding ingredients to prepare a recipe', 'a salad like dish is being prepared in a white bowl by a man', 'man is putting some oil in the salad he made', 'a man and a  bowl  pouring mixing dish inside kitchen to prepare to serve to eat displaying on screen', 'a man adds vinegar and fish sauce into a white bowl filled with assorted vegetables including onions and lettuce', 'this video was black but you can hear voices', 'several ingredients are being compiled for a dish on a television show', 'in a kitchen someone is preparing a delicious dish in a bowl', 'a bowl of food with sauce being poured over the top of it']
video1771	False	a collage of an asian girl	[OS]8.sunng，bootou[OE][ICS]a woman wearing a green hat and a black and white cat，a young boy in a white shirt and a white shirt，a close up of a woman with a yellow bow tie[ICE]	['a collage of an asian girl', 'a girl is modeling', 'a girl sings in a music video', 'a person is explaining something', 'a pretty girl is displayed in various photographs', 'a video playing a korean song and slide showing the pictures of the singers', 'a video showing various pictures of models', 'a woman singing a song', 'a woman sings', 'an artist doing a photo shoot', 'different pictures of a female asian model are being shown in a slideshow format while music plays', 'photos of a young woman are shown', 'pictures of a young girl with music', 'slide show of a girl is shown', 'some music is played on pictures', 'still photos of a woman', 'various pictures of member of girls generation scroll on the screen', 'woman in a music video', 'a woman singing a song', 'various pictures of member of girls generation scroll on the screen']
video638	False	a chld preforms a song on stage	[ICS]a woman singing into a microphone on stage，a large group of people in red are posing for a picture，a woman singing into a microphone on stage，a man sitting in front of a laptop computer，a woman sitting in front of a laptop computer，a man riding a skateboard down a stage[ICE]	['a chld preforms a song on stage', 'a girl is performing on a televised talent show', 'a girl is singing', 'a girl performing on the voice', 'a girl singing on a tv show the voice', 'a girl sings on a vocal competition reality show', 'a girl sings on stage for judges', 'a girl sings on the voice and the audience loves it', 'a small girl is performing on a stage', 'a young child sings as the judges listen with their backs facing them', 'a young girl is singing on a music show', 'a young girl performs on the voice', 'a young girl singing on a game show', 'audience encouraging the girl singer', 'little girl singing on a music competition television show', 'little girl with a voice that the audience enjoys', 'the crowd listening a song are clapping', 'young girl singer gets a standing ovation', 'audience encouraging the girl singer', 'little girl singing on a music competition television show']
video2108	False	a clip from an unknown movie	[OS]·rec[OE][ICS]a black and white photo of a man with a beard，a black and white photo of a woman smiling，a television that has a picture of people on it，a man standing in the dark looking at the camera，a black and white photo of a man in a dark room，a man in a black shirt and a black shirt，a blurry image of a blurry image of a cloud，a group of people standing next to each other，a couple of people standing next to each other，a group of people standing next to each other，a man with his mouth open in a dark room，a close up of a horse in the dark，a close up of a dog in the dark，a man looking at the camera in the dark，a close up of a man holding a cell phone，a close up of a sign that says i love you，a couple of men standing in a dark room[ICE]	['a clip from an unknown movie', 'a couple is kidnapped by an intruder', 'a man points a gun at another man', 'a man tries to control a group of scared people', 'a person is being filmed in a horror movie', 'a person is recording a video', 'a scene is shown of people being held captive', 'a woman shields her eyes from the light', 'a woman slaps a man in an intense video', 'a woman slaps a man', 'in a nondescript room a man is making a woman torture a man while filming it', 'man beating someone after they being tied', 'people are being held hostage', 'people are being hit and beaten', 'people shooting the incident', 'scene from a television show', 'thriller horror movie clip teaser', 'a woman slaps a man', 'a scene is shown of people being held captive', 'a couple is kidnapped by an intruder']
video1149	False	two people kissing in the woods as a girl watches	[ICS]a little girl in a red jacket holding a green bag，a woman in a black jacket standing in a field，two women walking down a trail talking on a cell phone，a woman standing next to a motorcycle in the woods，a man and a young girl hugging each other[ICE]	['two people kissing in the woods as a girl watches', 'a man and lady is hugging each othr', 'a man and woman are making out while another woman watches jealously', 'two people are standing in the woods kissing and another girl sees them and is upset', 'in the forest the lovers are hugging and kisiing this is watching another lady', 'a woman is standing next to a helocopter looking at the couple happily kiss', 'women watch a man and a girl making love', 'a blonde girl watches as a man and woman hug and kiss  sad piano plays in background and the blog woman seems sad', 'the two persons were kissing each other very lovely', 'a girl stands almost stunned as she watches another guy and girl kiss', 'a man and woman kiss in the woods while another woman watches near an overturned car', 'a girl and boy are shown in romantic moods while other girl is watching them', 'a mand and woman kiss infant of a blond woman who is staring at them', 'man and woman are having good time in the nature', 'man and woman are kissing and having nice time together', 'man and woman are kissing in the nature while blonde woman look at them', 'a girl and boy kissing each other inside forest girl seeing scene  displaying on screen', 'a female enviously watches a young couple kissing', 'two young adults kissing in the woods', 'a man and a woman are outside in the woods']
video1999	False	a lady from exotic kitchen is going to explain how to make fried maggie	[OS]fried maggie[OE][ICS]a cartoon image of a cartoon character eating a sandwich，a close up of a bowl of noodles[ICE]	['a lady from exotic kitchen is going to explain how to make fried maggie', 'a dish called fried maggie is shown as a female chef begins describing it', 'on the screen we can see a fried maggie noodles', 'fried maggie  and ingredients are very colorful and tasty', 'a women is showing about the recipe of maggie in a different way to prepare with milk', 'a dish full of food is shown consisting of spaghetti and other ingredients i can t identify all mixed up as one dish called fried maggie', 'a cooking show presenting how to make fried maggie', 'an indian chef describes and demonstrates a fried maggie recipe', 'an indian woman is talking about a dish of fried maggie that she has just prepared', 'an in-home chef describes a dish she will be preparing called fried maggie', 'a chef will show viewers how to prepare a fried maggie dish', 'a woman cooking fried maggie and showing it off', 'a woman s voice introducing a program about making fried maggie a noodle dish', 'a female voice over speaks while the camera films different angles of a meal she is about to prepare the meal consists of fried noodles', 'there is delicious fried maggie which is everybody s favorite with a different way of ingredients', 'in a kitchen someone is preparing fried maggie which is delicious', 'advertisement about maggie and its ingredient for better taste is being told', 'advertisement of maggie noodles with  vegetables and soup', 'the lady is guiding how to make fried maggie', 'a dish of fried maggie is being advertised by a female narrator']
video3142	False	a android theme of spiderman for your android phone	[OS]sevenpremiumbackgrounos，tochoosefromi，text,msseocallano，emailalerts!，spider-man utiltes[OE][ICS]a picture of a picture of a boat in the sky，a cell phone that is on a screen，a cell phone sitting on top of a blue screen[ICE]	['a android theme of spiderman for your android phone', 'a man is introducing the spider-man talking clock widget on the smartphone', 'a man is showing a spiderman phone app', 'a mobile theme of an animated sipderman character', 'a person is playing a video game', 'a phone displaying different spider-man themes', 'a phone is showing spiderman throwing his web', 'a spiderman avatars are showing on', 'a video about a spiderman widget', 'amazing spiderman widget for your cell phone that tells you the current temperature', 'an advertisement for a spiderman phone application', 'an advertisement of spiderman widget', 'customizable spiderman themes are being shown for a phone', 'spiderman on a phone', 'the video is showcasing the features of an amazing spider-man launcher and widget for a cell phone', 'three avatars of spiderman on a cell phone', 'amazing spiderman widget for your cell phone that tells you the current temperature', 'amazing spiderman widget for your cell phone that tells you the current temperature', 'customizable spiderman themes are being shown for a phone', 'a video about a spiderman widget']
video2165	False	there is a man explains about a website with details	[OS]megog，hksports，23:16[OE][ICS]a computer screen with a menu on it，a computer screen showing a text message on a computer screen[ICE]	['there is a man explains about a website with details', 'computer screen having more data are displayed and explained', 'a man showing how to install a program called mobro on an interface', 'the techinician is analyise the fluctuation of the market', 'a person is explaining about some computer program', 'a man is explain some thing with a diagram', 'a computer screen interview on how to find the name of program', 'a man is walking through the steps on how to find a name on interent', 'a man demonstrates and describes a computer program he is installing', 'a instruction sequence on how to install a quick draw function in a program', 'options are displayed on side by selecting color are changes', 'a man demonstrates on a computer screen how to click on and perform a function with the program', 'some video print has shown and some thing has been negivated from lett to right', 'a white pointer is highlighting and selecting options in a menu', 'a software displaying on screen and mouse pointing towards screen  graph displaying  on screen', 'a man speaks off camera as he moves through some sort of colorful options menu', 'a man shows how to navigate a particular computer program', 'some selections are being made in a computer with mouse', 'mouse on computer screen scrolling through different windows of program', 'a person is operating the menu items in a computer screen']
video704	False	a basketball team celebrates after a win and a player dunks a ball in the hoop	[ICS]two men standing next to each other on a tennis court，a large crowd of people standing in a tennis court，a group of people playing a game of basketball，a crowd of people watching a tennis match[ICE]	['a basketball team celebrates after a win and a player dunks a ball in the hoop', 'a basketball team celebrates', 'a basketball team celebrating a win', 'a basketball team is celebrating a win', 'basketball players are appreciating each other', 'basketball players celebrate the end of the game', 'commentators are talking about a basketball game', 'denver winning a basketball game with the commentator in the background', 'people are playing basketball', 'people are watching a basketball game', 'players reacting to game win', 'scene from a basketball game', 'the denver nuggets bring home the victory', 'the player makes the buzzer beater', 'this is a basketball compilation', 'this is a video of a basketball game', 'various basketball highlights are shown', 'winners celebrating victory', 'a basketball team is celebrating a win', 'people are playing basketball']
video1677	False	a band is performing a song in front of an audience indoors	[ICS]a man in a white wig singing into a microphone，a bunch of lights that are in the dark，a man in a white wig singing into a microphone，a group of people standing around a stage，a man and a woman singing into a microphone[ICE]	['a band is performing a song in front of an audience indoors', 'a band is performing on stage in front of a crowd of people', 'a band is singing mama told me not to come', 'a band performing on a stage', 'a band plays a live performance', 'a band preforms a song', 'a concert taken place indoors in front of an audience', 'a concert with tom jones', 'a group is singing mama told me not to comeon stage', 'a group of people are performing on stage', 'a man is singing', 'a man is singing a song and another man is playing guitar  in stage', 'a man performs on stage with his band', 'a man plays on drums while another sings for an audience', 'a man sings on stage with a big orchestra', 'an orchestra plays on stage with a band', 'band sings mama told me not to come', 'men performing a musical show', 'people sing in a music video', 'tom jones and kelly jones perform mama told me not to come with jools & his rhythm & blues orchestra']
video5503	False	a girl that s playing soccer claps her hands	[OS]s2[OE][ICS]a little girl holding a soccer ball on a field，a group of soccer players on a field，a man standing next to a tennis ball[ICE]	['a girl that s playing soccer claps her hands', 'a goal keeper is getting ready to defend a goal', 'a professional soccer game with some commentary', 'a soccer game is being played', 'a woman gets a penalty in soccer', 'a womens soccer game is shown', 'blonde soccer player stands at sideline clapping for her teammates', 'highlights of a soccer game', 'sports highlights are displayed', 'teams are playing soccer on the field', ' women s soccer team is playing a game against mexico', 'the women were playing soccer', 'the women s football match', 'there is a soccer game being played', 'this is a video from a soccer game', 'two woman soccer teams are playing a important game in the stadium', 'women play a soccer game', 'women playing in a soccer match', 'the women were playing soccer', 'a professional soccer game with some commentary']
video5469	False	a train stopping at a train station a person with a mask walks off the train	[ICS]a black and white photo of a train going through a tunnel，a blurry image of a blurry image of a blurry image，a black and white photo of a blurry image of a train，a black and white photo of people on a train，a man in a suit and a man in a suit，a room filled with lots of tables and umbrellas[ICE]	['a train stopping at a train station a person with a mask walks off the train', 'a train comes out of a tunnel and stops at a station then a person wearing a bag over their head gets off the train', 'a train is moving very fast through the passage  at the night ', 'a train is stopped and people are going to entered on it', 'there is a train is moving in to the darkness', 'a train is riding down a track it stops and people gets off', 'a train pulls into a train station and lets off a person wearing a white thing with one eye hole off', 'a train barrels down the tracks until it gets to the station where people exit the train', 'loud noise with train movingthe train stopped and people walked out', 'a train arrives as a mysterious man wearing a bag on his head appears', 'the really factor reality programm contact to the spin zone', 'a train pulls up to a station as a man with bag on his head gets out', 'a train is shown coming into the station then a man with a bag mask over his head leaves the train', 'a trains speeds through the track throwing smoke it the air', 'a train slowly stops as a person came out with a face mask', 'a train has steam billowing out of it and a train station celling appears before people unload from the train', 'the big train is driven very fast on the railway', 'train passing through a tunnel and reaches a station', 'train speeds through a tunnel with steam rising', 'a train is traveling around inside a place']
video5185	False	a group of kids are by the playground dancing and making a video to a song	[ICS]a group of men playing basketball on a roller coaster，a man riding a roller coaster on a roller coaster，a group of people playing a game of fris，a man standing on a roller coaster on a sunny day，a group of people playing a game of basketball[ICE]	['a group of kids are by the playground dancing and making a video to a song', 'a group of people are dancing in a park', 'a group of people are dancing in a playground', 'a group of people playing and dancing at a playground with music playing in background', 'a guy jumps around a playground to music', 'a man dances at a playground', 'a man dances in a playground while singing', 'a man is dancing at the playground', 'a music video parody', 'a music vidieo with an adult male playing on monkey bars and singing around a bunch of kids', 'guy making a music video in the park', 'kids dancing at the park music video', 'man singing and dancing in a playground', 'people are dancing in a park', 'people are dancing in a park', 'people dancing in a play ground', 'several kids are on a playground dancing to whip', 'there are kids playing and dancing on a playground', 'this is someone dancing on a playground with a bunch of kids', 'kids dancing at the park music video']
video6680	False	a monkey and its baby eat leaves from a tree branch while sitting ona  rock	[OS]genza3，genra3[OE][ICS]a couple of cats standing next to each other，a polar bear sitting on top of a rock，two dogs in the snow with their mouths open[ICE]	['a monkey and its baby eat leaves from a tree branch while sitting ona  rock', 'two monkeys are playing eith each other', 'there is a monkey playing with a baby', 'two monkeys playing with a twig and searching for something to eat', 'a baboon holds a branch and eats its leaves as a younger baboon tries to grab some for itself', 'baboons are seen eating from a small branch', 'two monkeys fighting over a branch with leaves on it then the monkey holding the branch runs off', 'an adult grey monkey pushes away a young gray monkey who is trying to get oval leaves from the branch the adult is holding and eating', 'two monkeys are fighting for a plant with leaves', 'two monkeys are playing', 'two monkeys stand on a rock a fight over branch with leaves', 'a monkey having a fight with a smaller monkey over a bunch of leaves', 'two monkeys play and wrestle together in the park', 'the grey monkeys are eating some food on the rocks', 'two monkeys are having nice time together', 'a monkey eating leaves and walking with baby monkey displaying on screen', 'on a zoo a mother monkey enjoying its meal through some leaves while getting disturbed by the young one', 'a large and small monkey are almost fighting over a branch with leaves on it that they are eating', 'monkey trying to eat as the young one tries to eat too', 'monkey trying to eat as the young one tries to eat too']
video6270	False	a boy is playing minecraft	[OS]bsnbe，dbscrbe，sbscrbe[OE][ICS]a room with a tv and a tv on the wall，a lego building with a train and a clock，a picture of a lego building with a clock in the background[ICE]	['a boy is playing minecraft', 'a boy is playing minecraft', 'a child explains minecraft', 'a dog runs down the street', 'a kid comments over his gameplay of minecraft', 'a little boy is streaming himself playing minecraft', 'a little boy showing an amusement park built in minecraft', 'a male child is playing the video game minecraft', 'a person describing video game play', 'gameplay footage of minecraft', 'it is about a cartoon film', 'kid playing minecraft and talking about it', 'scene from a video game', 'searching the entrance to come out', 'someone is walking around in minecraft', 'the little boy is looking inside a game', 'this is a child playing a computer game', 'a person describing video game play', 'it is about a cartoon film', 'someone is walking around in minecraft']
video9478	False	a man getting interviewed and talking	[ICS]a group of three men sitting at a table，a man in a suit and tie looking at the camera，a man in a suit and tie looking at the camera[ICE]	['a man getting interviewed and talking', 'a man in a suit is talking about rock  n roll', 'a man in a suit talks about rock and roll', 'a man is being recorded while he talks', 'a man is explaining about his history', 'a man is speaking', 'a man is talking about music', 'a man is wearing a suit and tie', 'a man talking about rock  n roll bands', 'a man talking to the camera', 'a man talks in front of a crowd', 'an interview with a singer', 'interview with man about south whales', 'man in suit being interviewed', 'man talking about rock n roll', 'the person is talking about materials', 'tom jones is interviewed', 'tom jones is wearing a black tuxedo a black shirt and a black tie while being interviewed', 'a man is speaking', 'a man talking about rock  n roll bands']
video5890	False	a man explains the history of our interest in space travel	[ICS]an old black and white photo of a man on a sailboat，a fire engine with smoke coming out of it，a close up of a tree with trees in the background，a close up of a large moon in the sky[ICE]	['a man explains the history of our interest in space travel', 'a man is watching an alien walk around', 'a movie review of world of the worlds', 'a person talking about space exploration and h wells ans nasa', 'a rocket being shown then a clip of a movie and a man describing it all while referencing h', 'a rocket is being launched', 'a rocket is showing rising', 'a rocket is taking off', 'a rocket lifts off while a man talks about it in the background', 'a space station orbits earth', 'history about rockets and space travel', 'man talking about space ships', 'man talking in video about space gadgets', 'multi-stage rockets played a crucial role in nasa s development', 'rocket launch and clip of a large creature', 'rockets are shown from the past and a clip from hg wells story', 'a man is watching an alien walk around', 'a rocket is taking off', 'a rocket is taking off', 'history about rockets and space travel']
video4378	False	a car driving over a speed bump	[ICS]a car that is driving down a road，a couple of vehicles parked on the side of the road，a black and white photo of an empty road，a man standing next to a parked car[ICE]	['a car driving over a speed bump', 'a car is driving over a bump', 'a dark car going over a bump and a man pointing out the tires', 'a man is describing a car outdoors', 'a man is describing a car', 'a man is driving a car over a speed bump', 'a man is presenting a car', 'a man is talking about a car', 'a man is talking about the tire on his car', 'a man is talking and standing near a car', 'a man reports from in front of a car', 'a man talking about a nissan car', 'a person is giving a review of a car', 'a person is telling about car features', 'man test driving car', 'person driving car over speed bumps', 'someone is driving a car over speed bumps', 'the car was very stylish', 'a car is driving over a bump', 'a man talking about a nissan car']
video139	False	a group of people are looking at and taking pictures of a horse	[ICS]a woman taking a picture of a woman holding a camera，a group of people standing on a sidewalk，a man taking a picture of a horse，a group of young children standing on a sidewalk[ICE]	['a group of people are looking at and taking pictures of a horse', 'a man involving three children', 'a short clip showcasing a champion horse', 'a woman in a red blouse takes a picture', 'a woman is standing', 'a woman is taking a photo', 'a woman is taking a picture of children', 'a woman takes pictures', 'kids are in playful mood', 'kids are posing for a picture and being interviewed', 'lady taking pictures of horse', 'people are taking picture of their loved ones and of a horse', 'people are taking pictures of a horse', 'people are taking pictures of a horse', 'people photographing kids and a horse', 'person taking pictures of kids', 'several children and a horse have their photos taken', 'the people took pictures of the horse', 'three man is describing a car', 'a woman is taking a photo']
