photo_id	is_mmu	title	summary	ground_truth
video2413	False	a old women  is preparing dish	[ICS]an older woman in a red jacket looking at the camera，a close up of two bananas on a table，a little girl standing in a kitchen preparing food，a close up of a person holding a wine bottle，an older man in a red shirt sitting at a table，a person holding a glass of wine in a bowl，a man in a red shirt making a face[ICE]	['a old women  is preparing dish', 'a woman cooking food', 'a woman cooks in her kitchen', 'a woman is cooking', 'a woman is cooking eggplant in a kitchen', 'a woman is cooking food', 'a woman is in the kitchen', 'a woman is showing how to cook', 'an elderly woman giving a cooking tutorial', 'an old lady pours oil into a frying pan', 'an old lady talking about how much oil one needs to fry eggplants', 'grandma shows how to fry some potatoes', 'old woman frying some vegetable in a frying pan', 'person is preparing some food', 'she added oil to the frying pan', 'the older woman is pouring oil into the pan to cook with', 'there is a woman talking about cooking', 'this is a cooking video', 'a woman is cooking food', 'an elderly woman giving a cooking tutorial']
video1851	False	a cartoon animation showing birds sitting on a tree and swinging monkey	[ICS]a bunch of cartoon birds on a tree，a drawing of an octopus and an octopus[ICE]	['a cartoon animation showing birds sitting on a tree and swinging monkey', 'a cartoon featuring birds and a monkey with a children s song playing', 'a cartoon music video goes on', 'a cartoon of jungle animals swaying to music and a monkey swinging through the trees', 'a group of cartoon animals are celebrating', 'a man is singing for an animated video', 'a monkey is swinging through the trees', 'an animated bird is on a tree', 'animals hanging off the tree', 'animated cartoon animals singing', 'animation of animals in the forest and a monkey swinging on a tree', 'animation of birds and animals in trees', 'many animated birds are rocking their heads to the music', 'monkeys and birds are dancing in trees', 'a cartoon music video goes on', 'a man is singing for an animated video', 'a cartoon of jungle animals swaying to music and a monkey swinging through the trees', 'animation of animals in the forest and a monkey swinging on a tree', 'animation of animals in the forest and a monkey swinging on a tree', 'a cartoon featuring birds and a monkey with a children s song playing']
video5700	False	a man and a woman are talking on a news show	[ICS]a man and a woman sitting on a chair，a man in a suit is giving a speech，a woman standing in front of a window[ICE]	['a man and a woman are talking on a news show', 'a man and a woman talking to each other', 'a man and woman are talking', 'a man and woman are talking', 'a man conducts an interview', 'a man gives a boring question', 'a man interviews a woman about her party', 'a man interviews a woman on a tv show', 'a man is interviewing a woman', 'a man is interviewing a woman', 'a man is speaking with a woman on a television show', 'a man is talking to a woman on a show', 'a politician is interviewed on tv', 'a woman is sitting cross legged', 'a woman talks directly to a man in an interview', 'an interview of a woman on a news channel', 'man and woman talking about a coliliton', 'man interviews woman about oil fund', 'a politician is interviewed on tv', 'a man and a woman talking to each other']
video7352	False	a movie trailor staring morgan freeman there are also men with swords	[ICS]a snowy landscape with trees in the background，a blurry image of a person in the dark，a blurry photo of a foggy dark room，a person wearing a pair of high heels，a dark sky with dark clouds in the background，a black and white photo of a bear in the dark，a group of people walking down a dark street，a dark sky with a dark sky and clouds，a black and white photo of three men，a man standing next to a bear in a cave，a man sitting in front of a tv screen，a man sitting in front of a microphone，two men standing next to each other in the dark，a group of people standing next to each other，a close up of a teddy bear in the dark，a man and a child in a dark room，a black and white photo of a person standing next to an elephant[ICE]	['a movie trailor staring morgan freeman there are also men with swords', 'four guys are fighting with each other', 'in the holly wood movie the team is attack the hero with the help of sword', 'and encounter between several men and another man in a rocky environment', 'an older man has gray hair and beard framing his oval face which has a serious expression while he sits in a dark room wearing a white collar', 'a movie scene starring morgan freeman and men in armor running', 'a movie scene is playing in the screen', 'a dark forest and warriors fighting a single man', 'two people doing sword fight', 'two people fighting with swords', 'a man in a black outfit is having a sword fight with multiple people', 'a man in a costume looks out into a forest and then is approached by a group of men with weapons', 'a group of men with swords wish to speak to another man s master', 'a group of men walking through a forest as a man draws his sword', 'morgan freeman voice over while a single man kills many others', 'man in black shirt is lost and running from group of people', 'person is running fast to escape from his opponents', 'a person is doing fight to enemies in the mountain region in an english movie', 'a guy in a black jacket is standing in the woods', 'a scene from a movie is being shown']
video9730	False	a man explains an experiment done on an elephant	[OS]danger，dola[OE][ICS]a sticker of a cartoon character on a wall，an elephant with tusks is standing in the grass[ICE]	['a man explains an experiment done on an elephant', 'a man is talking about an elephant at a zoo', 'a man talks about an elephant', 'a short news clip talking about an elephant researches gave lsd to', 'a story about an elephant and lsd', 'a video segment shows an image of an elephant', 'a voice over discusses an elephant that was given lsd', 'an elephant gets lsd', 'an elephant is in the grass', 'elephant got a does of lsd', 'elephant picture shown here', 'its a danger dolon', 'man takling about medicine given to baby elephant', 'man talkign about elephant in zoo who got lsd/', 'man talks about an elephant in a zoo which was given an injection of lsd', 'photos of wildlife and animals', 'this is a video of an elephant', 'video about injection given to an elephant ', 'video showing a picture of an elephant', 'video about injection given to an elephant ']
video4848	False	a women hides behind a man in a scary situation	[ICS]a close up of a cloud in a dark sky，a man and a woman sitting in a dark room，a man standing next to a woman in a suit，a man and a woman standing next to each other，a man with a backpack standing in front of a cow[ICE]	['a women hides behind a man in a scary situation', 'there is a woman is standing with a gun', 'there is a woman is standing with a gun', 'there is a woman is standing with a gun', 'there is a woman with gun is walking in to the forest', 'a spooky movie clip from one of the alien movies starring sigourney weaver', 'aliens menace a woman and girl who have a flamethrower for protection', 'the lady with gun and kid confronts the alien', 'the mother tries to fight the alien in order to save her daughter', 'sigourney weaver is shown about the battle the monster from the movie alien', 'a boy with the gun is shooting against the animal  and protecting the girl', 'a man and a young girl approach a monster the man is holding a gun', ' with a sweaty face looks up at a gooey and breathing life form of connected rods a claw', 'a young girl hangs onto the neck of woman holding a weapon with a blue flame on a shoulder strap', 'a lady with her daughter having a gun and afraid on something', 'ripply places her self as a shield between the girl and the queen alien', 'a movie scene gun holding boy and girl standing animal in front displaying on screen', 'a woman wielding a gun sets down a child and confronts and alien', 'a boy and girl are getting afraid by looking the animal standing infront of them', 'a woman hangs on an armed man in a scary tunnel']
video6328	False	a comedy of stuff aniamls playing music	[OS]spankycinema，srankycinem，kycine[OE][ICS]a couple of cartoon character sitting next to each other，a group of cartoon character playing a guitar，a group of cartoon character standing next to each other[ICE]	['a comedy of stuff aniamls playing music', 'a group of cartoons are playing the piano', 'a monkey family enjoying the keyboard music', 'an animated bear is playing the keyboard', 'animated bears are playing the keyboard', 'animated bears playing music on instruments', 'animated cartoon of friday night at freddy s', 'animated characters are playing music', 'bears are playing the keyboard', 'bears play the keyboards', 'bears playing the keyboard', 'cartoons animals playing keyboard', 'some animals play some music', 'the animated characters are playing music', 'the two teddy bears played the keyboard', 'two animated bears are playing the keyboards', 'two bear characters are playing piano', 'two cartoon bears are playing keyboards', 'bears playing the keyboard', 'bears playing the keyboard']
video4801	False	a girl is riding a horse in a pasture	[ICS]a horse that is standing in the grass，a couple of people on a hill with trees[ICE]	['a girl is riding a horse in a pasture', 'a girl on a horse doing jumps', 'a man and a horse are training', 'a man riding a horse outside', 'a person is riding a horse', 'a person looks at a mountain', 'a person riding around on a horse', 'a woman is riding a horse in equestrian gear', 'a woman jockey is riding a horse in a field', 'a woman rides a horse', 'a woman rides a horse in a competition', 'a woman rides a horse', 'jockey riding is horse', 'person riding a horse', 'person riding a horse in a field set to music', 'there is a trance song playing the background while riding on a horse', 'person riding a horse', 'a woman jockey is riding a horse in a field', 'a woman rides a horse in a competition', 'a woman rides a horse']
video5006	False	a car drives down the road	[OS]hot carstvt，hotcarstv.tv，hotcars[OE][ICS]a red car parked in a parking lot，a red truck is parked in a parking lot，a yellow car is parked in a parking lot[ICE]	['a car drives down the road', 'a car is being presented in the parking lot', 'a car is in a parking lot', 'a parking lot filled with various vehicles', 'a red car drives into a parking lot with other sport cars', 'a red car is driving in a marking lot and the camera pans over a different red car and a yellow car', 'a variety of nice cars are shown off in a parking lot', 'cars are driving into a parking lot', 'cars are on display', 'cars on display at a car show', 'customized sports cars sit on a lot', 'modified cars are driven around a parking lot', 'people show off their sports cars', 'scanning view of a parking lot of cars', 'several cars are being shown', 'shots of custom cars at a car show', 'there are cars being showed', 'there are many cars in the parking lot', 'there are two cars being displayed in a parking lot at a car show', 'a red car is driving in a marking lot and the camera pans over a different red car and a yellow car']
video4745	False	a couple play in the yard	[OS]www.sunnyjames.com[OE][ICS]an old photo of a young girl playing with skis，a woman standing in a field with a dog[ICE]	['a couple play in the yard', 'a lady holding a person and running', 'a sunny james music video with a child on her back running thru a field', 'a woman and her son enjoy time together in the yard with their dog', 'a woman carries her overgrown son on her back and spins him about while a dog hounds them', 'a woman giving a boy a piggy back ride in a grassy field', 'a woman is carrying a boy on her back', 'a woman is walking in a garden', 'a woman runs around with a child on her back', 'a women dancing on a song', 'country song about the hills of pennsylvania', 'one person is piggy back riding the other', 'one person rides on the back of another', 'someone carrying someone on piggy back', 'the park area around trees', 'two people given each other a piggy back ride', 'two women talking on the camera', 'video showing lady with her son and dog', 'a woman runs around with a child on her back', 'a woman carries her overgrown son on her back and spins him about while a dog hounds them']
video2672	False	a board game where guards are eliminated is talked about	[OS]hitmango，gn[OE][ICS]a person on a skateboard jumping over a table，a model of a room filled with furniture，a group of people riding skateboards in a room，a window that has a window and a kite，a model of a room filled with lots of furniture[ICE]	['a board game where guards are eliminated is talked about', 'a boardgame and its pieces moving', 'a man describes the hitman go game', 'a man discussing and giving a preview of a hitman go video game', 'a man is explaining a video game about assassinating people while images from the game are shown', 'a man is showing gameplay in a video game', 'a man is talking about hitman go', 'a man narrates information about a board game', 'a man talking about a game', 'a man talks about a video game', 'a narrator is speaking about a new video game', 'a review of hitman go video game', 'a video game involving people', 'an assassination video game is demonstrated and discussed', 'cartoon game for childrens', 'explaining about a commando operation', 'man explaining hitman go', 'man reviewing game play of hitman', 'the hitman setup was great', 'video game about assasination']
video3282	False	a animation of a cartoon talking about injuries	[ICS]a cartoon image of a cartoon of a cartoon character，a cartoon of a cartoon character in a cartoon character，a tree with a bunch of animals on it[ICE]	['a animation of a cartoon talking about injuries', 'a cartoon monkey got injured', 'a cartoon monkey is injured', 'a group of monkeys are jumping around', 'a hurt monkey sits on a bed in the hospital', 'a monkey fell out of his bed and hit his head', 'a monkey is in a hospital bed', 'a monkey is in a hospital with bandages', 'a monkey is sitting', 'an injured cartoon monkey resting while other monkies jump and fall off the bed', 'animated cartoon with monkey', 'animated monkeys are jumping on the bed', 'cartoon play for kids', 'cartoon video of some monkeys', 'four monkeys jump on a bed', 'monkeys jump up and down', 'song about monkeys jumping on the bed', 'there are monkeys jumping on a trampoline and one of them fell off', 'a monkey is sitting', 'a monkey is in a hospital with bandages']
video832	False	a clip from a tv show is showing	[ICS]a man and a woman standing next to each other，a woman holding a wii remote in her hand，a man holding a knife in a kitchen，a man sitting in a chair and smiling，two men standing next to each other in a room[ICE]	['a clip from a tv show is showing', 'a couple answers the door to a woman who introduces herself to help them', 'a couple is introducing a woman into their home', 'a couple opens and lets inside a lady helping their problems', 'a couple welcomes a woman into their home', 'a man and a woman welcoming a person onto there home', 'a man and women are talking', 'a woman is entering a home', 'a woman meets a husband and wife', 'a woman talks to a couple at their front door', 'a woman who looks to be a nanny is introducing herself to a couple in their house', 'couple accepting super nanny to their home', 'girl and guy talking', 'man introducing his wife to another lady', 'someone is welcome in the home', 'the man answers the door', 'the nanny was there', 'two people opening the door for a woman', 'woman meeting a greeting', 'two people opening the door for a woman']
video6816	False	a bartender is preparing alcoholic drinks	[ICS]a group of people sitting at a bar，a group of glasses sitting on top of a table，a person holding a cell phone in a bar，a black and white photo of some glasses[ICE]	['a bartender is preparing alcoholic drinks', 'a bartender pours a drink', 'a cartoon involving animals', 'a lady is talking about brewing 4 million pints of guinness beer per day', 'a man arranges drinks on a table', 'a man is serve a glass with ram to some guys in a bar', 'a man is serving drinks', 'a man is serving drinks', 'a video of bar during working hours', 'a woman is talking about how many pints of beer they sell a day', 'a woman is talking while someone is serving drinks', 'a woman speaks about guinness production', 'glasses of beer are on a bar', 'people are drinking glasses of beer', 'people are drinking guiness', 'people are drinking in the restaurant', 'people are sampling drinks', 'people grabbing glasses with a drink in it', 'a woman speaks about guinness production', 'a cartoon involving animals']
video674	False	a chef explains how to prepare dough for a recipe	[OS]howto，cookthat，wan rerdn[OE][ICS]a sign that has a number of signs on it，a close up of a person holding a frisbee[ICE]	['a chef explains how to prepare dough for a recipe', 'an australian woman stretches a ball of  dough', 'a grain pulled and make holes by a lady', 'a woman with long hair is pulling apart a piece of dough she is making', 'the person  mold the dough with her finger outdoors', 'a woman demonstrating how to spread dough with her hands', 'a woman is pulling apart dough so that holes appear in the dough showing that if holes do appear the dough is not ready', 'a woman poorly attempts to stretch dough into pizza', 'a female is describing how to test dough by stretching it', 'a woman holds up stiff dough and stretches out with hands to show texture', 'a woman talks about and demonstrates how to tell if dough made from scratch is ready for the oven', 'instruction on how to stretch bread dough to inspect it for preparation', 'a woman stretches dough to the point of ripping three holes in it', 'a girl and atta  stretch  dish inside kitchen to prepare to serve to eat displaying on screen', 'a girl with atta streching  dish inside kitchen to prepare to serve to eat displaying on screen', 'a lady shows what dough looks like when it is not ready to be stretched', 'a show called how to cook that in which a woman is stretching dough thinly', 'this is a cooking tutorial for making dough for possibly bread or pizza', 'a woman is stretching dough that came from a mixer', 'a woman is pulling apart some dough in a room']
video8529	False	in a room three men in suite talking with each other	[ICS]a group of men standing next to each other，a group of men standing next to each other，a man holding a nintendo wii game controller，a group of people standing in a room，a group of men standing in a room[ICE]	['in a room three men in suite talking with each other', 'three men stand in an office while cars pass by outside', 'a scene from an indian movie showing a bunch of men talking', 'there is a conflict with dressing and he is assisted by a team of memebers', 'a man in suit is talking to some friends', 'people in suit stand and discuss on a matter of discussion in a room', 'a scene is shown from a film in which some people stand inside a building and talking seriously', 'three man are looking and one eating ice cream', 'asian men are speaking in another language gathered amongst each other', 'three men stand and talk to each other in an east indian language', 'two men wearing suits talk to another in a light blue shirt  behind these men a fourth man eats ice cream', 'several men in suits are standing in a circle in a building cars are pulling into a parking lot', 'men all dressed in suits are talking to one another', 'two indian men talk while a third man slowly spins in place', 'three guys talking with each other while a boy eating ice-cream', 'a sequence from a typical bollywood film where the people are discussing on a busy road', 'a group of men in business suits standing around and talking to each other', 'an asian man is angry that his colleagues are letting this man eat ice cream without sharing', 'seems to be an older add about someone eating ice cream', 'some men are in a crowd talking to each other']
video1728	False	a camera shows getting to a music video on youtube	[OS]口[OE][ICS]a white refrigerator with a menu on it，a white refrigerator freezer sitting on top of a refrigerator，a computer screen showing instructions on the screen，a white microwave oven sitting on top of a table[ICE]	['a camera shows getting to a music video on youtube', 'a child is talking about choosing a song on youtube', 'a clip of a webpage on youtube', 'a computer screen that shows youtube', 'a girl chooses a song from the youtube website', 'a kid on youtube searching for song lyrics', 'a narrator searches for a song in a search engine', 'a person is navigating youtube', 'a person records their desktop screen', 'a person search the video', 'a person showing some videos on laptop', 'a woman demonstrates a search using the internet', 'a young boy is conducting a youtube tutorial about finding song lyrics', 'a youtube video is being searched for', 'boy browsing on youtube', 'someone is using youtube', 'the introduction of some new file', 'tutorial video made by a kid', 'the introduction of some new file', 'a youtube video is being searched for']
video849	False	a government panel or symposium in an arabic country people seated in the audience in traditional islamic garb	[OS]ai，new5，a，tat，ary[OE][ICS]a large group of people sitting in a box，a large group of people sitting in a room[ICE]	['a government panel or symposium in an arabic country people seated in the audience in traditional islamic garb', 'a group of girls are learning', 'a group of people in the audience listening to people on the stage', 'a man is giving a speech to a crowd of people', 'a man is talking at a public conference', 'a meeting of woman in hijabs', 'a tv newscast given in an indian country', 'a woman is fully covered in white', 'an arabic news program', 'arabs sit in a political conference', 'guy speaking to audience', 'people are gathered at a conference', 'people are gathered in an audience', 'people are on the news', 'people in middle east on the news', 'the crowd listens to the man lecture', 'a man is giving a speech to a crowd of people', 'a tv newscast given in an indian country', 'people are gathered at a conference', 'a government panel or symposium in an arabic country people seated in the audience in traditional islamic garb']
video6088	False	a girl is admiring animal figurines	[ICS]a group of people are playing with toys，a birthday cake with a group of animals on it，a person holding a stuffed animal on a couch[ICE]	['a girl is admiring animal figurines', 'a girl is arranging the wild animals toy', 'a person plays with some toy dolls', 'a person showing all of their small toy animals', 'a woman discussing her assortment of animal toys', 'a woman is playing with cows lions and a tiger', 'a woman is showing off her toy animal collection', 'a woman plays with models of animals and cows are shown', 'a woman reviews plastic animal toys', 'a woman showing cat figurines', 'a woman showing zoo toy animals', 'a woman talks about a bear toy that she has among other animals', 'a women is showing her animal toys of cows and others', 'animal toys are demonstrated', 'some different toys on the screen', 'someone is holding some toy in his hand and talking about that', 'woman looks at plastic toy animals', 'some different toys on the screen', 'a person showing all of their small toy animals', 'a girl is arranging the wild animals toy']
video8370	False	a baby has his hand in the air	[OS]read，englis豆，bod，notonl[OE][ICS]a close up of a picture of a computer screen，a close up of a white background of a white background，a blurry image of a blurry image of a blurry image of a blurry image，a view of a sky background with a sky background，a close up of a blue and white stop sign[ICE]	['a baby has his hand in the air', 'a commercial for a learning program discusses its benefits', 'a commercial for students', 'a commercial for tutoring is being shown', 'a commercial for tutoring kids', 'a commercial is being shown about educational products', 'a commercial is shown for a education program', 'a man explains feedback for teacher', 'a man is advertising a service', 'a man is talking about an educational program', 'a man talking about feedback and reports for children', 'a person talks about being able to accelerate a child s learning abilities', 'animated report cards are shown on a blue background', 'explanation of what report cards are for students', 'feedback and reports are presented', 'reports from teachers on the acceleration of students', 'shows report cards and pictures of a baby young girl and teenager', 'someone is showing computer application', 'this is someone explaining a class', 'a baby has his hand in the air']
video462	False	a guy speaking to the camera	[ICS]a man sitting on a bench in the dark，a man with glasses looking out at sunset，a man standing in front of a window at sunset，a man sitting in front of a television watching a sunset[ICE]	['a guy speaking to the camera', 'a man in sunglasse on a roof in a city looking out over the city', 'a man is standing on a roof top and admiring the view', 'a man is standing', 'a man is talking outside', 'a man looking at the sunset', 'a man looking into the sunset', 'a man looking out over the sunset while standing on the roof of a tall building', 'a man looking over a a balcony', 'a man looks out at the skyline', 'a man looks out on the sunset', 'a man looks out over a city landscape', 'a man stands on the roof and looks into the horizon', 'a man stares at the sunset while wearing sunglasses', 'guy watching the sun and getting a great view', 'the man wore some fashionable sunglasses', 'there is a man looking at the sunset', 'there is a man talking with a beautiful sunset behind him', 'guy watching the sun and getting a great view', 'a man looking into the sunset']
video5121	False	a how to video showing item needed for a project	[ICS]a bottle of milk sitting on top of a table，a table topped with bottles of milk and toothbrushes，a table topped with bottles of milk and toothpaste[ICE]	['a how to video showing item needed for a project', 'a man playing video games', 'a science experiment being performed', 'a woman describes the materials necessary for experiment', 'a woman discusses what you need to replicate an experiment', 'a woman giving instructions on a science experiment', 'a woman is demonstrating what items are needed for an experiment', 'a woman lists items required for an experiment', 'a woman talks about what you need for an experiment', 'a women is doing an experiment with vinegar baking soda two funnels and ballons', 'ingredients are sitting on a counter for an experiment', 'ingredients for an experiment', 'lady showing how to make something', 'people are watching a movie', 'someone is gathering ingredients for an experiment', 'the ingredients for a experiment are shown', 'woman explains what you will need for the experiment', 'woman tells you to get materials for an experiment', 'people are watching a movie', 'a women is doing an experiment with vinegar baking soda two funnels and ballons']
video2191	False	a man in suit talking something seriously  out side	[OS]onair，paych，paychex，ayche，vyche[OE][ICS]two men standing in front of a television，a man in a suit and a purple tie，a man in a suit and purple tie[ICE]	['a man in suit talking something seriously  out side', 'a man in sitting in front of a picture of a building talking', 'a man in black suit sits in front of the image of a building and talks', 'a man in cute suit in front of a complex building is talking', 'the is a man on the news about employment and another man is watching him on the tv', 'a man wearing black color dress is talking with tie', 'fiscal expert gives his opinion on current business trends', 'a person of paychex explains about the latest news to a tv channel through video', 'a man speak to how is build the building', 'a man in a purple tie discusses economic growth with the paychex building in the background', 'an old man is talking in the tv show', 'a guest from paychex is seen up on screen as host stands listening in news studio', 'a guy talks about employment news on a news show', 'a old man  in black   color dress wearing cloth   speaking on television on  topic and other man in blue dress standing watching displaying on screen', 'a man talks about a rise in part time work during economic crisis', 'a balding man in a suit talks about business', 'man in black suit with purple tie speaking about employment and small businesses', 'a person is being interviewe about the starting of a  small business and its expansion', 'a man in a suit is talking about employment trends with paychex business backdrop', 'a person is speaking about something in a tv show  paychex ']
video4448	False	a broadcaster is narrating what is happening in a video game	[ICS]a christmas tree decorated with a colorful quilt，a picture of a window with a clock in the window，a christmas tree decorated with christmas decorations[ICE]	['a broadcaster is narrating what is happening in a video game', 'a clip from plants vs', 'a game is being played', 'a man gives commentary on video game being played in clip', 'a man gives his teammates encouragement while they fight a neverending wall of opponents', 'a man is commentating while playing plants vs zombies', 'a man is showing how to play plants vs', 'a man talks while he shows his game-play of the video game plants vs', 'a person is playing a video game', 'a person playing a video game and commentating', 'a person playing a video game shooting at things', 'a video of plants versus zombies', 'cartoon game on the screen', 'man plays a plants vs zombies', 'playing the games for action', 'someone is narrating a game', 'someone is playing a game', 'someone is showing computer graphics game', 'someone is narrating a game', 'cartoon game on the screen']
video8059	False	a man talking about the movie twelve years a slave	[OS]steve mcqueen，direetor[OE][ICS]a man in a blue shirt holding a sign，a group of young men standing next to each other[ICE]	['a man talking about the movie twelve years a slave', 'scenes from the film 12 years a slave are played', 'an african american man in a field talks to a group of african americans', 'a black man describing a scene from the a movie in a interview', 'as the man is speaking of the book 12 years of slave a clip of the movie version is being shown', 'the man wearing a beige shirt sits in the dirt  and talks', 'plantation slaves stand in front of one of their number who talks to them', 'music playing a clip of movie showing and a person talking about the movie', 'a man talking of something in front of the peoples', 'solomon northup s story based on a book and now a movie', 'an african-american actor discusses scenes shown from one of his recent films', 'an introduction to a historical account of slavery via a portrait of solomon northup', 'a group of men are standing and one man is very sad', 'a slave says his name and stands with a group of slaves', 'interview about a movie based on a black slave solomon northup', 'a movie scene  man in white dress speaking and group of slaves standing wearing hat on head displaying on screen', 'a portrait of solomon northup is being shown and he lost in business and he has been to put to slave', 'a man is talking about video selections from a film he was in', 'this promoting a movie and book called 12 years a slave', 'a black man is acting in a movie about slaves']
video2706	False	a man is singing on a video	[ICS]a close up of a vase filled with multicolored lights，a black and white photo of a dark sky[ICE]	['a man is singing on a video', 'a man is standing in front of a sunset', 'a music video played over impressive photos of scenery', 'a music video showcasing people staring at lovely scenes', 'a slideshow of pictures', 'a slideshow shows several images', 'a woman is sitting by water', 'a woman lays on a beach staring at the sunset', 'a woman staring into the sunset', 'different scenes are shown some of sunsets', 'it s a mix of different sunset pictures', 'male singing a song with pics showing in background', 'music being played over various still images', 'people are looking at different views', 'photo slide and pop song', 'picture slideshow with musical montage', 'random pictures to justin bieber song', 'someone is singing a song on the backgroundwhile a ladya couple appears on the video clip', 'there are various stills over various backgrounds while music plays', 'there is an explosion of balls as still images of clocks and sunsets is displayed']
video9050	False	indiana jones wears a brown fedora while a woman reads a quote about harrison ford s indispensability	[OS]nthinkanyecldrplehamionaslnydnttinkthatsever，goigthappe.sceritmyinietiontoeverhavanterdorte，inthisshesintewrthr rebeemnyars thathaveplayed，sirwnrat2erenygomgtbeoearpringlndans，and that's harrison ford.，lnthinkanyecoldrplehamionaslnyldonttinkthatsever，gingthapen.lseriltmitntntoverhavanthratortep，inthisshesintewrthr vebeemnyadrs thathaveplayed，spirnanrbere nyoingtoboneatorplayingndiana ns，andthat'sharison ford.，ntthinkanyecudrplehamionaslny.donttinkthatsever，gingtohapen.lserilytitenintverhavantheratorten，inthisshesintewrthr vebeemanars thathaveplayed，sinwnratalherenlygomgtobeoearpringnans，andthat's harison ford.[OE][ICS]a man in a suit and a suit and hat，a picture of a man in a suit，a picture of a man in a suit，a picture of a man in a suit[ICE]	['indiana jones wears a brown fedora while a woman reads a quote about harrison ford s indispensability', 'steven spielberg says that harrison ford is the only actor who will be indiana jones', 'there is a cap man is standing on the floor', 'there is a man with cap is standing on the floor', 'a woman is reading a quote from steven spielberg discussing how he doesn t intend to ever have another actor be indiana jones but harrison ford', 'a woman reads a quote regarding indiana jones being only played by harrison ford', 'a lady is reciting the paragraph on the screen regarding the movie indiana jones and the actors', 'a person picture and few quotes are displayed on the screen', 'a person with hat and some wordings are shown on the picture', ' in white lettering covers the face of a man wearing a wide-brimmed hat with his head turned to the side', 'indiana jones wearing his famous hat with words appearing on the screen', 'a lady talking of something about a celebrity', 'a man is looking into the distance text appears over the man s face', 'indiana jones is harrison ford and harrison ford is indiana jones and that s that', 'text superimposed over a faded indiana jones stating that spielburg claims that he will never cast another actor in that role', 'white words on a screen with a background of a man wearing a hat', 'harrison ford as indiana jones is seen while a reporter reads a commnet from steve spielberg', 'actor harrison ford as indiana jones and a woman speaks', 'actor harrison ford as indiana jones as a woman talks', 'picture of indiana jones with text over it as a woman reads the text']
video7837	False	someone going down steps there is a waterfall sound in the background	[ICS]a blurry image of a blurry image of a window，people walking down a sidewalk next to a sidewalk，a woman is walking down a path with skis[ICE]	['someone going down steps there is a waterfall sound in the background', 'a person climbs down some stairs towards two other people in an outdoor area with many trees and plants', 'there is someone stepping down to watch a waterfall', 'there is someone walking towards a woman', 'a person walks down a staircase surrounded by greenery and other foliage', 'a man wearing a jacket and red scarf looking at downhill stairs', 'the man walks with the camera focused on the path to the water falls', 'someone is walking down the steps of a forest trail filming two women with walking sticks one of whom is carrying a video camera', 'two persons are walking in the plant area', 'some steps down the park and a girl taking photo holding a stick', 'someone is walking along a path in a forest surrounded by green leaves and trees towards another person', 'a hiker walks down a stairway in the forest towards two companions in the background rushing water can be heard', 'a short video captures a person in moving', 'two people wearing sweaters carrying bags walking from steps', 'women shooting a man walking down the steps with camera', 'an outdoor path with trees lining the area and a guide with a stick leading the way', 'a path down stone stairs surrounded by greenery is revealed', 'the person recording people as he walks down a long stairs', '1st person view of walking down stairs in an outdoor setting', 'a woman is talking and hiking on a trail']
video1318	False	a person holding onto two pieces of a plastic pepper	[ICS]a close up of a person brushing their teeth，a close up of two hands holding green plastic cups[ICE]	['a person holding onto two pieces of a plastic pepper', 'a person is shouting food', 'a person is showing off plastic toy foods', 'a person playing with fake food', 'a person playing with fake vegetables', 'a person playing with toy food', 'a person playing with toy food', 'a woman shows some crafts', 'artificial things are shown here', 'fake food that resembles vegetables', 'person showing a toy', 'plastic fruit is being displayed', 'someone is demonstrating a plastic bell pepper that is part of a fake food set', 'someone is showing a toy chili', 'someone is showing some art', 'someone is showing you magnetic peppers', 'someone shows some artificial food items', 'there are play toys being advertised', 'artificial things are shown here', 'a person playing with toy food']
video5994	False	a man is talking about evidence	[OS]news8[OE][ICS]a black and white photo of a man in a suit，a black and white photo of a zebra[ICE]	['a man is talking about evidence', 'a man talking about evidence in a crime', 'a man talking about evidence to a case', 'a news 8 interview with a discussing evidence providing something not previously in their database', 'a news report discusses evidence found at a crime scene', 'a news report of a man showing evidence to a referenced crime', 'a news reporter talking about a particular crime', 'a news station report', 'a video slideshow shows different images of crime evidence', 'cop talks about evidence based arrests', 'man talks about finger prints', 'news shows evidence but no suspects', 'photographs of a crime are being shown', 'some news is going on', 'someone is showing some shows and talking about that', 'the news is showing a case on television', 'there is a crime scene outside on the ground being shown', 'video showing a giant fingerprint', 'some news is going on', 'a news 8 interview with a discussing evidence providing something not previously in their database']
video8344	False	a car is running fast	[ICS]a car that is driving down a highway，a man on a cell phone looking at his ear，a cell phone sitting on top of a red blanket，a road that is next to the ocean[ICE]	['a car is running fast', 'a field full of grass is shown', 'a man drives an old car on the open road and discusses how he is wearing a lap belt', 'a man drives around in his convertible wearing a lapbelt', 'a man drives his car down the road', 'a man driving a car with the top down on a road next to the ocean', 'a man driving a convertible and talking to camera', 'a man driving an older car talking about lapbelts', 'a man is describing a lap belt for a 64 car', 'a man is driving a car through the countryside', 'a man is driving', 'a man is giving the information and awareness of car black seat belt in 1964', 'a man talking about the type of seat belt in a classic car', 'a man talks about lap belts', 'guy driving in a car with the roof down', 'man driving in a car and talking', 'man is driving a car on road', 'the mn driving the convertible down the street talking about lap belts', 'a man drives his car down the road', 'man is driving a car on road']
